sample_id,prediction,prob_new,selected_full_3d,original_full_3d,new_full_3d
7y3sRwLe3Va_dd83fb40a2e14ac99de9fe9bcfaf44df,original,0.5249508681707066,0.7902261168062541,0.7902261168062541,0.7955280225042659
7y3sRwLe3Va_dfe1f8e8b58d4da49f0c73516e7a4b67,new,0.8071517527173155,0.8860156350589945,0.8017958183031673,0.8860156350589945
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,original,0.7096031423749907,0.8956655017959085,0.8956655017959085,0.8998940189578332
B6ByNegPMKs_02e18ec4d4f94d2eb4407346c822dee2,original,0.6204029121231289,0.7003718711397581,0.7003718711397581,0.6962727062709505
B6ByNegPMKs_0e5ba44387774783903fea2a1b8f53dd,original,0.13051831786562115,0.7189614556764106,0.7189614556764106,0.6253630570535105
B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,original,0.030983810574275916,0.6978599160221656,0.6978599160221656,0.5846709303056801
B6ByNegPMKs_1bf33cdff9a54d65a9be6889eb912fb5,original,0.04157812852622726,0.8685647587667724,0.8685647587667724,0.8630572546137201
B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,original,0.04996569804110926,0.7559777230132368,0.7559777230132368,0.7557690242668361
B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,original,0.5656824057042419,0.904339437847481,0.904339437847481,0.9050630760817961
B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,new,0.9651821731248812,0.624735522182276,0.7906323786383291,0.624735522182276
B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,original,0.42208621775434024,0.6328885160251358,0.6328885160251358,0.6330731835174797
B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,original,0.28439347355139705,0.8829460471234755,0.8829460471234755,0.8780068905817463
B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,new,0.9989757314215273,0.8090681613220196,0.8121361679977772,0.8090681613220196
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,original,0.002162644848644229,0.5408741099138409,0.5408741099138409,0.20832927322984188
B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,original,0.462581952277695,0.781010566046892,0.781010566046892,0.7637437597834522
B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,original,0.0004399491777719074,0.5176290278093868,0.5176290278093868,0.5508581250488407
B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,original,0.7395786345664525,0.5296893605733632,0.5296893605733632,0.5339732748118063
B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,new,0.9636947742882094,0.6402950654317201,0.7650207045303696,0.6402950654317201
B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,original,0.003270332789514351,0.6449523534845071,0.6449523534845071,0.6356889237597931
B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,original,0.3923319308457323,0.6162439890856812,0.6162439890856812,0.6119846491864839
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,original,0.16721863095269465,0.8126510494669927,0.8126510494669927,0.8145366635184137
B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,original,0.40217655574156236,0.7997835462798235,0.7997835462798235,0.8025474359555608
B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,original,0.05451566491529089,0.8585941850574256,0.8585941850574256,0.8604608870021766
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,new,0.7852647670550742,0.8546662095906323,0.8636779978253778,0.8546662095906323
B6ByNegPMKs_75327de9719945aa8b893a6404667884,original,0.0951635988142589,0.529276708473879,0.529276708473879,0.5458556965399175
B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,original,0.6920872553552748,0.5311498454503296,0.5311498454503296,0.5301989185051471
B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,new,0.8517944428593491,0.22754973504618742,0.7003666198159701,0.22754973504618742
B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,original,0.6169053968315883,0.8351830515903892,0.8351830515903892,0.8251276569669778
B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,new,0.999784177597304,0.7781279517099683,0.7633112724684303,0.7781279517099683
B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,original,0.2856393078780696,0.37127722010329045,0.37127722010329045,0.38249385999873486
B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,original,0.30477729355474675,0.9045529037241294,0.9045529037241294,0.905305222307007
B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,new,0.96315524193382,0.5235300696288798,0.5397537299867338,0.5235300696288798
B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,original,0.053418869209552244,0.9080614861109062,0.9080614861109062,0.9106888788298164
B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,original,0.5868038128059809,0.6942792421670742,0.6942792421670742,0.7039570363597589
B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,original,0.5776967275704818,0.7011746756999095,0.7011746756999095,0.7049444227009588
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,original,0.1575939749815006,0.689246376485429,0.689246376485429,0.6966841955880578
B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,original,0.5357753953465959,0.8009690249023897,0.8009690249023897,0.7972077974357559
B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,original,0.0999872104506326,0.42017032115054065,0.42017032115054065,0.49646340979476977
B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,original,0.42107853666250916,0.7049131013765166,0.7049131013765166,0.6466186758986378
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,original,0.0005716643307078226,0.4695424720287008,0.4695424720287008,0.3925872264464362
B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,original,0.6895843621571843,0.6963641303467176,0.6963641303467176,0.7007163482823676
