sample_id,prediction,prob_new,selected_full_2d,original_full_2d,new_full_2d
B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,original,0.00013533840192613545,0.5540933625244705,0.5540933625244705,0.5805771369766539
B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,new,0.8612656168135873,0.6039088243801302,0.5943029704047065,0.6039088243801302
B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,new,0.7994446352279075,0.6584543111274589,0.790336047609857,0.6584543111274589
B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,new,0.9235066733624018,0.779997057468462,0.7888881002451278,0.779997057468462
B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,new,0.6177949281014858,0.7357557566958486,0.7408723412728745,0.7357557566958486
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,new,0.9432884739759491,0.9145060071733447,0.9098019502250149,0.9145060071733447
B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,new,0.5995229023409917,0.8807117988825575,0.877589027712826,0.8807117988825575
B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,new,0.6778666014297162,0.897963127951606,0.8960150678566238,0.897963127951606
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,new,0.6085209982423435,0.897263246760561,0.9067254645155207,0.897263246760561
B6ByNegPMKs_75327de9719945aa8b893a6404667884,original,0.4669092801536628,0.5784081689919899,0.5784081689919899,0.5983663355263713
B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,new,0.7186138545724302,0.5737586131655674,0.5748756454035813,0.5737586131655674
B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,new,0.9972498007070044,0.25156174082534594,0.7617765110028981,0.25156174082534594
B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,original,0.32959164235747523,0.8649413232140818,0.8649413232140818,0.8541932230835522
B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,new,0.9208468802322705,0.8760786497861991,0.853640102541003,0.8760786497861991
B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,original,0.2573164343333302,0.39874688496492783,0.39874688496492783,0.41154660369537444
B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,original,0.428940583828657,0.9256244437597408,0.9256244437597408,0.9264412661051603
B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,new,0.7372645891423775,0.5956239403729049,0.6146516988303962,0.5956239403729049
B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,new,0.8357851232476622,0.9530735649073446,0.9504175006610945,0.9530735649073446
B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,new,0.5644638367487022,0.7789438029795055,0.7669036629049781,0.7789438029795055
B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,new,0.8706241701546844,0.7174470141993398,0.7136909495638881,0.7174470141993398
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,new,0.7586033897592236,0.7071864202773943,0.6996390335663978,0.7071864202773943
B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,new,0.716219504893494,0.8206126126618595,0.8245053320076766,0.8206126126618595
B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,original,0.08116366507828313,0.4265060390065743,0.4265060390065743,0.5053268266487255
B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,original,0.0734904824008264,0.7097295927894114,0.7097295927894114,0.6505887699500564
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,original,0.2518033728837432,0.48188212551403,0.48188212551403,0.40322635124017026
B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,new,0.5691839067247564,0.7289960354954557,0.7244632704983811,0.7289960354954557
B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,new,0.5190433551074112,0.7367693936925286,0.7302896893590206,0.7367693936925286
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,new,0.5485004217960742,0.5370249791810071,0.5442145641577885,0.5370249791810071
B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,new,0.926376566181659,0.9126574356589375,0.9063361062155315,0.9126574356589375
B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,original,0.01412216260185359,0.8835134185478171,0.8835134185478171,0.6152299636718471
B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,original,0.053090405949413895,0.6186846049837169,0.6186846049837169,0.4644772794874551
B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,original,0.4335993149613305,0.9600625180995825,0.9600625180995825,0.953104342262177
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,original,0.18680328385899203,0.7684000478723758,0.7684000478723758,0.7284599857191497
B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,new,0.7265574893986764,0.6509674183741193,0.5785042748012231,0.6509674183741193
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,original,0.2540759323303935,0.8484829875104608,0.8484829875104608,0.823796486034274
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,new,0.9054884303509534,0.7167868490449938,0.7079188999351409,0.7167868490449938
B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,original,0.2987807404145813,0.5679990834386541,0.5679990834386541,0.766520882945086
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,new,0.6822841662189818,0.9212382212889045,0.8958702444471105,0.9212382212889045
B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,new,0.6355420091151702,0.43571281581087756,0.43236972422089337,0.43571281581087756
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,original,0.3501702995319276,0.7000586352462903,0.7000586352462903,0.7037542281013337
UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,original,0.30965862138334216,0.8836931041420337,0.8836931041420337,0.8822483403756418
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,new,0.9827538132936258,0.7835044791328335,0.7734566010007645,0.7835044791328335
UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,new,0.5181878669016337,0.89134719603206,0.890606777191085,0.89134719603206
UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,new,0.5248602006419704,0.9357339796815611,0.9378744302394629,0.9357339796815611
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,original,0.004452187900617517,0.6183265209812985,0.6183265209812985,0.5927076658867553
UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,new,0.6672348621689811,0.6748926193685152,0.6604434616255691,0.6748926193685152
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,original,0.10183970718455145,0.8217493015840318,0.8217493015840318,0.6981136021807771
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,original,0.0031746276732279215,0.3408576611671438,0.3408576611671438,0.5269139012901483
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,new,0.5915747734459437,0.6423061745920945,0.663086531001671,0.6423061745920945
UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,new,0.5287989402412252,0.5728235040917138,0.5774186308139988,0.5728235040917138
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,original,0.474272779220065,0.8849923511986842,0.8849923511986842,0.8807277115886627
UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,original,0.46969035053319297,0.9387178295985252,0.9387178295985252,0.9398985975591871
UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,original,0.4681297563498588,0.937524280237908,0.937524280237908,0.9361152242197599
UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,new,0.5629695911641405,0.531316824512018,0.5340429315622712,0.531316824512018
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,new,0.6528739922068412,0.4617734576566481,0.49584374620118377,0.4617734576566481
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,new,0.5570719911528855,0.8400232041575971,0.8405999824405833,0.8400232041575971
UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,original,0.2702739611856419,0.8953637170430606,0.8953637170430606,0.9008666796301676
UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,new,0.5034977271982524,0.9244009576409573,0.9276014791466873,0.9244009576409573
UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,original,0.23159021014113745,0.8164089477355542,0.8164089477355542,0.8160992416075877
UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,original,0.4651325590472704,0.9217542902793249,0.9217542902793249,0.9203344370356442
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,original,0.1625168304729628,0.8289297164335279,0.8289297164335279,0.8255018138494465
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,original,0.07744744597196797,0.7595387910204204,0.7595387910204204,0.6869329118379371
X7HyMhZNoso_0595477618f44940b004970372df16dc,original,0.4827049249853035,0.8982265324102023,0.8982265324102023,0.8945860344803442
X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,new,0.665076978889551,0.9648273965577026,0.9650867534494862,0.9648273965577026
X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,new,0.541960297434708,0.8741423324408519,0.8712631910524092,0.8741423324408519
X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,original,0.26696052611826404,0.5203001719850262,0.5203001719850262,0.49625148156144056
X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,new,0.6087225964195793,0.8333916360601439,0.8299869884085898,0.8333916360601439
X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,new,0.5646706716694602,0.8546587650549817,0.8539106577210541,0.8546587650549817
X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,new,0.7716440363456475,0.8289672057815923,0.837047439866441,0.8289672057815923
X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,new,0.5158969862817098,0.8179382263501497,0.821200746691156,0.8179382263501497
X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,original,0.4916889432617501,0.9036645513244757,0.9036645513244757,0.9018196049951261
X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,new,0.5588623698615215,0.9295135461495542,0.928451246944423,0.9295135461495542
X7HyMhZNoso_445ae0203f294b5c9889505576e37998,original,0.2662672871866448,0.7863976741009024,0.7863976741009024,0.7868581030814302
X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,original,0.3598111802949059,0.9304177161715868,0.9304177161715868,0.9284652722462022
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,original,0.37679951567675024,0.9213457115049954,0.9213457115049954,0.9265656862168951
X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,original,0.4437392328046802,0.9136112657484383,0.9136112657484383,0.9111670108905423
X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,original,0.10943686389417855,0.8468463679417785,0.8468463679417785,0.8402285925613417
X7HyMhZNoso_a830b673f439458aa54a716194d972b7,new,0.6368350456702798,0.8843384413047694,0.8854348993894172,0.8843384413047694
X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,original,0.43866602000614574,0.7713279357233499,0.7713279357233499,0.7695572009402314
X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,new,0.790517382555337,0.9652817351991191,0.9633857616141472,0.9652817351991191
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,original,0.19346725869148357,0.8663266309391534,0.8663266309391534,0.7847172632045922
X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,new,0.622096624688416,0.9318338193798475,0.9308905715637392,0.9318338193798475
X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,original,0.37947477631469684,0.9255844832431807,0.9255844832431807,0.9282838875884736
X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,new,0.5731541515517992,0.8773516109637095,0.8743290306046867,0.8773516109637095
X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,new,0.6217848396590456,0.9020570569764478,0.904369632517513,0.9020570569764478
X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,original,0.33620490394087327,0.8419798612740331,0.8419798612740331,0.8472769942126771
X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,new,0.701629306053153,0.9608455748338068,0.9612943899138713,0.9608455748338068
X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,original,0.3114427604250542,0.9314642620597208,0.9314642620597208,0.92501667306981
Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,original,0.18079822495888775,0.733738296073733,0.733738296073733,0.7432979626258496
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,original,0.3951592391803588,0.5689543157336074,0.5689543157336074,0.5698850034747482
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,new,0.5581379567127207,0.7520084463718281,0.7528819972907155,0.7520084463718281
Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,new,0.8221619136115235,0.816104073842201,0.8053315891581639,0.816104073842201
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,original,0.17356889576984516,0.7463952457019586,0.7463952457019586,0.745426449198105
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,new,0.7515456430228411,0.8114696579465405,0.8207062984469963,0.8114696579465405
Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,original,0.27613861736106504,0.9677153271403128,0.9677153271403128,0.9716499336576916
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,new,0.9685166802849162,0.8801374523224866,0.8911842669934338,0.8801374523224866
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,new,0.7760818103083797,0.825869817094924,0.8202094915410983,0.825869817094924
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,new,0.7134197607573451,0.8661794726433812,0.868034842215145,0.8661794726433812
b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,original,0.2477455848447648,0.9032127651485787,0.9032127651485787,0.901981020212795
b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,original,0.4256503314125192,0.9234657990433577,0.9234657990433577,0.9237305448339443
b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,new,0.6228926995823275,0.9193048150374517,0.9188701123036734,0.9193048150374517
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,new,0.6119791963906938,0.680435967249648,0.6796961888346783,0.680435967249648
b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,new,0.5613061766271573,0.7626034365777606,0.7650569430240031,0.7626034365777606
b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,new,0.5784275334605445,0.8376384127423072,0.8191104355275736,0.8376384127423072
b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,original,0.3878907224177525,0.8822140091410201,0.8822140091410201,0.8835740628894625
b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,original,0.38018830800730224,0.1945387901806615,0.1945387901806615,0.18810456245798515
b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,new,0.9655823130691268,0.6603684772814161,0.7192690547589071,0.6603684772814161
b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,new,0.8267951430765418,0.709255683574314,0.4918328279129164,0.709255683574314
b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,original,0.22183037810609813,0.7925355207855465,0.7925355207855465,0.6547276626324386
b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,original,0.38551808658655085,0.8455371074373784,0.8455371074373784,0.8345808774753141
b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,original,0.2569529408206029,0.430231666132626,0.430231666132626,0.42474482284766046
b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,new,0.5638894663500946,0.8742177841640909,0.8812425849076546,0.8742177841640909
b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,original,0.43123891511998547,0.7790812992548444,0.7790812992548444,0.7729687104381917
b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,original,0.3986285224210003,0.9217552282573545,0.9217552282573545,0.9193729479195104
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,original,0.4503158258895378,0.9652847366586579,0.9652847366586579,0.9628629495922928
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,original,0.060351906335509645,0.8912454696167065,0.8912454696167065,0.8787484072113432
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,original,0.3511334952041808,0.9339373954743978,0.9339373954743978,0.9304129280928499
e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,new,0.5010220203733186,0.9661740672207397,0.962785208856795,0.9661740672207397
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,new,0.5045547191793046,0.8660012918768082,0.8630383589070727,0.8660012918768082
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,new,0.5711129543507244,0.9304564384358939,0.9340186906626187,0.9304564384358939
e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,new,0.5009912563660373,0.46962478045006295,0.46901204478946623,0.46962478045006295
e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,new,0.5018206082665637,0.9550421384315132,0.9529557029829059,0.9550421384315132
e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,original,0.15745743544262608,0.4578228596751234,0.4578228596751234,0.43356482362437104
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,new,0.5467433516966724,0.9780684180952215,0.9772631690525024,0.9780684180952215
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,new,0.6411651666559878,0.873738108657718,0.8710403189544403,0.873738108657718
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,original,3.353978008905144e-06,0.3318294847849421,0.3318294847849421,0.2686565687500055
e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,new,0.605186175901675,0.9624361618457978,0.9660916211542757,0.9624361618457978
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,new,0.5986279698874867,0.902424599408594,0.8974664388937807,0.902424599408594
e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,new,0.5623887768139927,0.8284955580501557,0.8190389416809076,0.8284955580501557
e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,original,0.430795761535635,0.507384909688447,0.507384909688447,0.512685376409916
e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,new,0.5638938365538123,0.9268812806098755,0.9244109784039524,0.9268812806098755
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,new,0.5290644411683173,0.9475176879567936,0.9429369529814796,0.9475176879567936
e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,original,0.21054678316863376,0.8813635711640656,0.8813635711640656,0.879259983189427
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,original,0.08185061402021526,0.7475112687967309,0.7475112687967309,0.7182335604385439
e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,original,0.4360504526327816,0.8961870514352405,0.8961870514352405,0.8956764292660454
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,new,0.880937396636949,0.14314649232182836,0.5018696407426951,0.14314649232182836
e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,original,0.40543980954995074,0.8836763450665097,0.8836763450665097,0.882216246254894
e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,new,0.6410552570951289,0.8821727339431962,0.8810840088028198,0.8821727339431962
e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,original,0.0009628274550450433,0.8437112807676076,0.8437112807676076,0.6671434440917828
e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,original,0.45962194785840743,0.92825303015218,0.92825303015218,0.9294840498385663
e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,new,0.6233963879124954,0.8316559370499949,0.8435923810131719,0.8316559370499949
e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,new,0.6448995867151012,0.9062399304834569,0.9043532376103542,0.9062399304834569
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,new,0.5963745204195142,0.953028440462623,0.9545656856473304,0.953028440462623
e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,new,0.6169215397645378,0.9674787415058894,0.9663455702865639,0.9674787415058894
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,new,0.6611685238754109,0.9511688879324668,0.9529406433285561,0.9511688879324668
e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,new,0.5001372274271557,0.8946043475575413,0.890918214099268,0.8946043475575413
e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,new,0.887013266041714,0.9277952817909328,0.9251843420206828,0.9277952817909328
e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,original,0.33015143689373705,0.9476617894243382,0.9476617894243382,0.9497454284156317
e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,new,0.5318642593394483,0.9365551334440104,0.9329423893736113,0.9365551334440104
e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,new,0.6103770023646509,0.957027881143581,0.9545982518253157,0.957027881143581
e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,new,0.7024866259479907,0.9541494493438014,0.9548455102728217,0.9541494493438014
e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,new,0.547824270780095,0.9670366946900718,0.9638052949925141,0.9670366946900718
e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,new,0.6533757099392828,0.9460422466207591,0.9470272021040025,0.9460422466207591
e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,original,0.4369303467074104,0.9012042552528051,0.9012042552528051,0.8956693944890797
e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,new,0.7299325962035733,0.8288971327205025,0.8324194859138456,0.8288971327205025
e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,new,0.5774037705202878,0.8864438363334678,0.7494837146123259,0.8864438363334678
e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,original,0.36639210762668967,0.899867761059426,0.899867761059426,0.8965901330956755
