sample_id,prediction,prob_new,selected_full_3d,original_full_3d,new_full_3d
B6ByNegPMKs_1c21814e7e7447d5b650afdff65c287e,new,0.5247657178088938,0.7557690242668361,0.7559777230132368,0.7557690242668361
B6ByNegPMKs_29138c57da06404d8a009f0deb20537f,new,0.5970434746447414,0.9050630760817961,0.904339437847481,0.9050630760817961
B6ByNegPMKs_2a1bc1a10d7b45ad902e09cd71767fd9,original,3.7645133108543113e-07,0.7906323786383291,0.7906323786383291,0.624735522182276
B6ByNegPMKs_343c07bcee6a4740a3cd39540e8f4ca2,new,0.5508019401432654,0.6330731835174797,0.6328885160251358,0.6330731835174797
B6ByNegPMKs_3ed1f9b2f3c341d68c6d42895f56f7f9,original,0.39246760379529333,0.8829460471234755,0.8829460471234755,0.8780068905817463
B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,new,0.6239034670009124,0.8090681613220196,0.8121361679977772,0.8090681613220196
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,original,0.014599064279968647,0.5408741099138409,0.5408741099138409,0.20832927322984188
B6ByNegPMKs_4c769d1a658d41eb995deb5b40af57a4,new,0.49032887221914473,0.7637437597834522,0.781010566046892,0.7637437597834522
B6ByNegPMKs_4e537870fc094609a7eda53d1e313fa8,original,0.00011971136115162086,0.5176290278093868,0.5176290278093868,0.5508581250488407
B6ByNegPMKs_51623bde5d4a4550b2c34efe044a16dc,new,0.82892458466479,0.5339732748118063,0.5296893605733632,0.5339732748118063
B6ByNegPMKs_53249ef8a94c4c40bd6f09c069e54d16,new,0.8688676773768758,0.6402950654317201,0.7650207045303696,0.6402950654317201
B6ByNegPMKs_59cbdf96b19c4cc4a576e6658c5f67d6,new,0.9401632885609655,0.6356889237597931,0.6449523534845071,0.6356889237597931
B6ByNegPMKs_5b3d1c9fefb64512b0c9750a00feece4,new,0.6479723004649356,0.6119846491864839,0.6162439890856812,0.6119846491864839
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,new,0.9481080019838362,0.8145366635184137,0.8126510494669927,0.8145366635184137
B6ByNegPMKs_6ef1007d4f8641cfa4102b27787f0210,new,0.5787486305765244,0.8025474359555608,0.7997835462798235,0.8025474359555608
B6ByNegPMKs_6f74372f4fbe4741b5388a6583284ad3,new,0.7411216027260593,0.8604608870021766,0.8585941850574256,0.8604608870021766
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,new,0.5444913154063532,0.8546662095906323,0.8636779978253778,0.8546662095906323
B6ByNegPMKs_75327de9719945aa8b893a6404667884,new,0.4687518765306702,0.5458556965399175,0.529276708473879,0.5458556965399175
B6ByNegPMKs_8a830452b3b449d08625f3d70bdd07b8,new,0.5588329461737519,0.5301989185051471,0.5311498454503296,0.5301989185051471
B6ByNegPMKs_8b1abc1b47784d758b9ec1e079160475,new,0.9924594243192987,0.22754973504618742,0.7003666198159701,0.22754973504618742
B6ByNegPMKs_8b4e1e0ada214ee68dc9e0350cbad884,new,0.4916740498007316,0.8251276569669778,0.8351830515903892,0.8251276569669778
B6ByNegPMKs_8c414a8052c844b4bcd5dc3fadde7f8c,new,0.818810656148977,0.7781279517099683,0.7633112724684303,0.7781279517099683
B6ByNegPMKs_8c889fb13bce4bcebdac872570cb5381,original,0.22366683976111268,0.37127722010329045,0.37127722010329045,0.38249385999873486
B6ByNegPMKs_8d4e583714dd484d8e1e9bfb38ef2250,new,0.4654475745005044,0.905305222307007,0.9045529037241294,0.905305222307007
B6ByNegPMKs_9a11dae14ce9444287b881b54c6f6b6e,new,0.7160822196771884,0.5235300696288798,0.5397537299867338,0.5235300696288798
B6ByNegPMKs_9c62e22ac161400e969f5962b748c3e8,new,0.8429331033682315,0.9106888788298164,0.9080614861109062,0.9106888788298164
B6ByNegPMKs_b5d0239ee410435aa172b77984b9faa4,new,0.5931936353652326,0.7039570363597589,0.6942792421670742,0.7039570363597589
B6ByNegPMKs_b5dcbc0109a344a281d8ae467ccf3fc2,new,0.887662484085764,0.7049444227009588,0.7011746756999095,0.7049444227009588
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,new,0.7822595652382267,0.6966841955880578,0.689246376485429,0.6966841955880578
B6ByNegPMKs_bb2332e3d7ad40a59ee5ad0eae108dec,new,0.6818812474258543,0.7972077974357559,0.8009690249023897,0.7972077974357559
B6ByNegPMKs_bdc0695537064383b5cc5dbcff2a0b99,original,0.26762389578075824,0.42017032115054065,0.42017032115054065,0.49646340979476977
B6ByNegPMKs_c36b46ddcadf4896a2aa0abca657f33d,original,0.04698735754334069,0.7049131013765166,0.7049131013765166,0.6466186758986378
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,original,0.2937901240082385,0.4695424720287008,0.4695424720287008,0.3925872264464362
B6ByNegPMKs_ce2f5a74556c4be192df3ca7a178cefb,new,0.4899324176512006,0.7007163482823676,0.6963641303467176,0.7007163482823676
B6ByNegPMKs_ce6c6753bebe462e804ec5a2fc8b0580,new,0.5352659807166396,0.704123848940899,0.6979312540877898,0.704123848940899
B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,original,0.3993752823223498,0.46759797329386504,0.46759797329386504,0.4595253345197576
B6ByNegPMKs_cfb2c926a80a4fde93b0d58d49af6549,new,0.9248431993845625,0.9016291247424987,0.8954298633348612,0.9016291247424987
B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,original,0.01171768374895456,0.7914364035276426,0.7914364035276426,0.5501519039582421
B6ByNegPMKs_d2dcbd73533446dcaf50e6be98c30386,original,0.08365958737383389,0.6066430802206293,0.6066430802206293,0.4551147557536759
B6ByNegPMKs_d7ade8d217fe4d068fc3629dd2510898,new,0.46177495181845735,0.8973869767981074,0.9035045050835498,0.8973869767981074
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,original,0.13129795793288926,0.7122661977840566,0.7122661977840566,0.67518355762593
B6ByNegPMKs_dd1319e5f88a4dd88ccceee489e790cd,new,0.7131293088240983,0.5776528843165979,0.5201227014985618,0.5776528843165979
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,original,0.29266151324303535,0.8226794695623815,0.8226794695623815,0.7987531968694945
B6ByNegPMKs_e52609aae11f42a79f6cf50360180fd5,new,0.8784319703383495,0.6302168157740651,0.623351310264237,0.6302168157740651
B6ByNegPMKs_e5567bd5fa2d4fde8a6b9f15e3274a7e,original,0.18539389112870772,0.5297877819395191,0.5297877819395191,0.6986146590088164
B6ByNegPMKs_ee063d1562c147f586ebb9f6fdb05ca6,new,0.5962825358237949,0.8909837786549014,0.8664141469100808,0.8909837786549014
B6ByNegPMKs_f701cece31304e16a3faa7f225bfdaa8,new,0.6055555058833365,0.4149763806304282,0.4119428179073513,0.4149763806304282
UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,new,0.5965374822407108,0.6700985334740358,0.6671319854762061,0.6700985334740358
UwV83HsGsw3_1018c8753d68416e8f2d48a144282aeb,original,0.3585612800106879,0.8682788860558186,0.8682788860558186,0.866900482463749
UwV83HsGsw3_16af52545aff47afb4d7b330a49091a2,new,0.9725793060866872,0.7593429641142315,0.7496112718960337,0.7593429641142315
UwV83HsGsw3_2460d9e0bb2047e3b15b5eeeb58f68a8,new,0.5798805178724463,0.8704573087117804,0.869734242554728,0.8704573087117804
UwV83HsGsw3_28e58f32d4274b62ac6d2b239e9e8516,new,0.5585919546753751,0.93077983266866,0.9329097562528992,0.93077983266866
UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,original,0.0025636262411560477,0.5953200258941638,0.5953200258941638,0.5705206813144035
UwV83HsGsw3_6faf5c6575694e52882985ae8538f498,new,0.5527959660103539,0.6665744621455166,0.6524828291858297,0.6665744621455166
UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,original,0.11717444838077272,0.811815553904956,0.811815553904956,0.68945294537444
UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,original,0.006828882004859095,0.3388837379396808,0.3388837379396808,0.5219619729061674
UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,new,0.5895505883746588,0.6335893791836998,0.65376292508249,0.6335893791836998
UwV83HsGsw3_92a9d9780863464195c5cfdd1851d623,new,0.5067040880686993,0.5558199863762457,0.5602592390398596,0.5558199863762457
UwV83HsGsw3_a3630444bbd94cd6ac4edbe2dc1221de,new,0.4635825532996451,0.8676094353066472,0.8718216884856053,0.8676094353066472
UwV83HsGsw3_a497aa9041fd41b3b5e6f3cab0849f98,new,0.4539851412521974,0.9371738533043633,0.9360005401607991,0.9371738533043633
UwV83HsGsw3_a7ae0b7c2c574b4a843af1be0c808f77,new,0.4455692196023932,0.929571356463033,0.9309701588242147,0.929571356463033
UwV83HsGsw3_b51c75363db94cc09b68d661fcfcd186,new,0.46378278789740224,0.5277419427760129,0.5304601160533121,0.5277419427760129
UwV83HsGsw3_b979526475874ad68ae33f02d407a1fc,new,0.6252802175255479,0.4541000553757997,0.48760645788926793,0.4541000553757997
UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,new,0.5086001917271514,0.8173890752750367,0.8179503124706702,0.8173890752750367
UwV83HsGsw3_bca9a4ce9c82463c97dea098ccfae7a0,original,0.2458535088219417,0.8933446688073083,0.8933446688073083,0.8988352221950126
UwV83HsGsw3_c3d8db2f8817403e88c7d96e96ebd9b6,new,0.4921496403059764,0.9110651157689507,0.9142210623676466,0.9110651157689507
UwV83HsGsw3_cfd92c05e31846e89144f7b2bb8e59a8,original,0.20939437057911775,0.8134011557958956,0.8134011557958956,0.8130937270565984
UwV83HsGsw3_cfe01e0f074a4a2cb892c6052bce550f,new,0.47606484822502404,0.8963106502754214,0.8976981833374408,0.8963106502754214
UwV83HsGsw3_f9641b59487a4b0ca0fe41a82edc0980,original,0.1637610329754252,0.7992286459422229,0.7992286459422229,0.795921588336987
UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,original,0.09996563336398527,0.7463925798940504,0.7463925798940504,0.6749986583384395
X7HyMhZNoso_0595477618f44940b004970372df16dc,new,0.49066006265487405,0.875739239107,0.8789683349931615,0.875739239107
X7HyMhZNoso_0e0c08b705704f80b5f31c2bd3a40583,new,0.7054788250511482,0.9557568140629233,0.9560001987774436,0.9557568140629233
X7HyMhZNoso_0e8aea225d0942f494fd2255f49eb314,new,0.5379911858090513,0.864254076333127,0.8614075036538782,0.864254076333127
X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,original,0.3508020306524416,0.4980583206169067,0.4980583206169067,0.4759054176133735
X7HyMhZNoso_28ada927582d4d6ea7cf44cabf31527a,new,0.5591353461168403,0.8165245740565474,0.8131912309956066,0.8165245740565474
X7HyMhZNoso_29a5eef6980d4798bcc58e4c96e198cc,new,0.5862982410988367,0.8415375521105104,0.8408030411238088,0.8415375521105104
X7HyMhZNoso_2b16acff0dc042a1a75816a1fbd0a302,new,0.8030528840472531,0.8193154002237788,0.8273130299080871,0.8193154002237788
X7HyMhZNoso_2bb4931911e4412cb51f6437a82c5b6c,new,0.6304817829559056,0.8117162718864153,0.8149539746405372,0.8117162718864153
X7HyMhZNoso_2fa0da1a66e04428b315cb93b72143d5,new,0.511031843432291,0.8964772949268777,0.8983004252651469,0.8964772949268777
X7HyMhZNoso_3cafb1bfb9084df995fff71810d7693f,new,0.5565630057522084,0.9148806204509056,0.9138330960876756,0.9148806204509056
X7HyMhZNoso_445ae0203f294b5c9889505576e37998,original,0.23718245541528163,0.759985207254085,0.759985207254085,0.7605115449710922
X7HyMhZNoso_84cc1504051f4b1c9492dfab5dce84f9,original,0.25189017342159303,0.9149554592184749,0.9149554592184749,0.9130354622135821
X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,original,0.3970115451405455,0.9117578468489064,0.9117578468489064,0.9168694434943151
X7HyMhZNoso_a59d092e0c50479089a85c2b36dd6d20,new,0.4795322498918334,0.9075692602347031,0.9099927112458338,0.9075692602347031
X7HyMhZNoso_a60fbec046b04e5bb256d4a665219f35,original,0.1514320443161363,0.8302345650348432,0.8302345650348432,0.8237364373558812
X7HyMhZNoso_a830b673f439458aa54a716194d972b7,new,0.6815291911606662,0.8579439616116035,0.8590076941702557,0.8579439616116035
X7HyMhZNoso_b1e740fa45384144b55ef6675440756b,new,0.4772902384709531,0.7485696752836373,0.7502907741994532,0.7485696752836373
X7HyMhZNoso_b6bb4e844c5b43ad92904f258660bcaf,new,0.7733033728086807,0.9303112601678928,0.928481973321015,0.9303112601678928
X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,original,0.18341747272220965,0.8592655768494452,0.8592655768494452,0.7789300517133607
X7HyMhZNoso_cd608227f6c94b91af3db8bf6cd28abd,new,0.5367049282191231,0.9078549530365861,0.9069337489598895,0.9078549530365861
X7HyMhZNoso_e40ff9839f0b4a35a25e9dc16d391ae4,original,0.31866374536134257,0.9163387666570654,0.9163387666570654,0.9190127045864043
X7HyMhZNoso_e9ae19c83e6243dd81b7213ba5f8c329,new,0.6357943653329005,0.8609914600761144,0.8580252423773129,0.8609914600761144
X7HyMhZNoso_ecda3dd2f5a44ac3a7b365de9e13c09b,new,0.5638278301806829,0.894799339898991,0.8970696535738129,0.894799339898991
X7HyMhZNoso_efaff409ffad4b05ba2777dbadd554f6,new,0.4109012350251033,0.826105148860122,0.8209470991283258,0.826105148860122
X7HyMhZNoso_f03d055128104fd486151e54c9e4a32a,new,0.5378576758218129,0.9412714365342261,0.9416973772037611,0.9412714365342261
X7HyMhZNoso_f59aa4dda2024d88ac3f9b22331b475b,original,0.3848079980048345,0.9127259363088307,0.9127259363088307,0.9065342363156909
Z6MFQCViBuw_099d792dbfb2402ca355fd7ed860128f,original,0.17173392747331842,0.6801012115808095,0.6801012115808095,0.6889782865058903
Z6MFQCViBuw_2008e72476f84104858e908beeac0193,new,0.46907410842233277,0.5461077186791842,0.5452158619782391,0.5461077186791842
Z6MFQCViBuw_22fff6c74efb476592569c18718feb41,new,0.6039748366299227,0.7062242609514435,0.7070446278702875,0.7062242609514435
Z6MFQCViBuw_451088e169fd4fe3b14d1f26b18d9a27,new,0.8889551168095359,0.7158152422395259,0.7064561289456182,0.7158152422395259
Z6MFQCViBuw_543e6efcc1e24215b18c4060255a9719,original,0.3986406684017077,0.7258045743264674,0.7258045743264674,0.7248884597634845
Z6MFQCViBuw_59aed460238643f48f593e9b9ba1c17d,new,0.8275161626554107,0.7286695917526835,0.7361162902794626,0.7286695917526835
Z6MFQCViBuw_80cd596c480c4f72a7457433b862d179,original,0.30185313434501393,0.8915673826381797,0.8915673826381797,0.8947107469912515
Z6MFQCViBuw_bc4ec1f735f3446aa4b56165d9508b45,new,0.992407117425056,0.7708186323605487,0.7794390717453207,0.7708186323605487
Z6MFQCViBuw_d9913cc77dc14f17b7228ac8de469b06,new,0.8212148008292556,0.789947092483724,0.7847669259513188,0.789947092483724
Z6MFQCViBuw_fbef2c9afec642c88d01cf09c90aec12,new,0.5886324178154494,0.8571688341492384,0.8590581737266398,0.8571688341492384
b8cTxDM8gDG_055056e12afe42578c6f429bc07159d2,original,0.26856903069444593,0.8948260161943611,0.8948260161943611,0.8936482896034919
b8cTxDM8gDG_12fc603ce4bc4cbd81c704e630f130bd,new,0.4515571663860249,0.8806927562777852,0.8804971733570307,0.8806927562777852
b8cTxDM8gDG_184a9b92b85840d88bf5793da9aa9cba,new,0.6328716604728043,0.8978996820856283,0.8974736994504695,0.8978996820856283
b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,new,0.543752929285192,0.6659527623102263,0.66531224006289,0.6659527623102263
b8cTxDM8gDG_3638da5864ab4d2aa722479d9efa8b71,new,0.48813108005944994,0.7326603992101584,0.7348322763264324,0.7326603992101584
b8cTxDM8gDG_3892d409b66644439f5afcf3d296efbf,new,0.6258987126535291,0.8314441185806037,0.813186168613965,0.8314441185806037
b8cTxDM8gDG_51c90ec9afc4495ab3788c6badc303df,new,0.4246625564190825,0.8651255931803669,0.8637869082595119,0.8651255931803669
b8cTxDM8gDG_8316e9313299447bb1f574aaf8cbec73,new,0.41633039686454193,0.18564400155141014,0.19190173990198536,0.18564400155141014
b8cTxDM8gDG_afc1807e6a1946b79137c1a158526913,new,0.9066947951853199,0.6045915707405652,0.6608864123370173,0.6045915707405652
b8cTxDM8gDG_b15db460058c41e8aa0c0720344daa30,new,0.4869883789169189,0.6842744387547496,0.4743417100329782,0.6842744387547496
b8cTxDM8gDG_bcd82ce0da1846a58f9d97b00e022af2,original,0.2860383661639124,0.7657968351590456,0.7657968351590456,0.6364718130224649
b8cTxDM8gDG_bd2d16e81707455eacd72cda7eb5d3d5,original,0.29723769937515526,0.8302547157285373,0.8302547157285373,0.819810367450434
b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,original,0.15449508677985466,0.42763083566574,0.42763083566574,0.42219994793628435
b8cTxDM8gDG_d6f573aa1add4621af53ba492838ff45,new,0.5480008759272332,0.8477320576361507,0.8545644543367473,0.8477320576361507
b8cTxDM8gDG_dcbdda428eb846a586886b87d9552d0e,new,0.5360469871377663,0.7685776069533278,0.7746564037773749,0.7685776069533278
b8cTxDM8gDG_ddc9afa8e031453abd45c783fbfeb4aa,original,0.32247065063278096,0.8878177806923758,0.8878177806923758,0.8854694096489867
b8cTxDM8gDG_f339391e9479496e8652c972953f0ce4,new,0.4251775859778729,0.9327436285447027,0.9350297873998513,0.9327436285447027
b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,original,0.10792267756600332,0.8760546285518718,0.8760546285518718,0.8634790370065438
b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,new,0.5257811124682834,0.860080445760034,0.8632894827324548,0.860080445760034
e9zR4mvMWw7_0977162f6d4e47f7b3764379ba68d8db,new,0.5482142482267873,0.9619875415725518,0.9585901155297304,0.9619875415725518
e9zR4mvMWw7_0ee61863ec0c4c06bac95fb886e98945,new,0.5130255739648041,0.8549291490283573,0.8520040982389361,0.8549291490283573
e9zR4mvMWw7_12c84e77f6564013a032220e8f9037e8,new,0.4861983291838396,0.8948272869115595,0.8982851505868358,0.8948272869115595
e9zR4mvMWw7_16eb46a968384060821cb59d0e04f4dd,new,0.5097150773974968,0.46387162681521393,0.4632624818936268,0.46387162681521393
e9zR4mvMWw7_184edf3d3a4d482dae288e4811945331,new,0.45429366108230884,0.9175310778230175,0.91554171935685,0.9175310778230175
e9zR4mvMWw7_18653fa3d6ba4f82889237201ee07d11,original,0.0817120474457648,0.45621771677449335,0.45621771677449335,0.4320447429724855
e9zR4mvMWw7_192fb2a16486430a96b34dffc2e8cbbc,new,0.5557697809207836,0.9697782492456705,0.96899094910674,0.9697782492456705
e9zR4mvMWw7_1cbe7276fcee411c8695f5f11ac45eb5,new,0.6311633594419166,0.8661600640249248,0.8635055840575677,0.8661600640249248
e9zR4mvMWw7_1d316dfbe35f41dd9203eaf88be5aae8,original,7.373411288792377e-08,0.32479487431893117,0.32479487431893117,0.26419210684093614
e9zR4mvMWw7_1daae4b7becc43949516096170ce2a76,new,0.562859952996028,0.9312055522005702,0.9346279343628155,0.9312055522005702
e9zR4mvMWw7_1f8ee74dbb254dff85771776279eae94,new,0.5929272494122406,0.901970319621253,0.8970149398380856,0.901970319621253
e9zR4mvMWw7_1ff35596f9cb4b98ba4f08dda81c1654,new,0.457218078174239,0.8025283068465509,0.7932822035376557,0.8025283068465509
e9zR4mvMWw7_2224be23a70a475ea6daa55d4c90a91b,new,0.48266787820572404,0.49608580503032235,0.4911804218990256,0.49608580503032235
e9zR4mvMWw7_2594cedd9da64c338c1ba98abed9efb3,new,0.5489069019658667,0.8790182431530781,0.876731991429417,0.8790182431530781
e9zR4mvMWw7_2e52341d21b940b5b38a9e26c4cf4200,new,0.5227101301410607,0.9199070717812531,0.9155787853850071,0.9199070717812531
e9zR4mvMWw7_409f2a738bf54153b9b77c39e7a4ea45,original,0.2283934002691515,0.8480860321468714,0.8480860321468714,0.8461723012040882
e9zR4mvMWw7_4273c4dd97974531b5256f96204fee47,original,0.07165349262493666,0.7387428909571763,0.7387428909571763,0.7098086128854307
e9zR4mvMWw7_4984fc9f1fdf4ff7887430f71b9ae392,new,0.4785039460499199,0.8675823513245113,0.8680485212276997,0.8675823513245113
e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,new,0.839369262102103,0.13338906855420313,0.4677357370297231,0.13338906855420313
e9zR4mvMWw7_511976eee78f42e6858dcb7845a44777,new,0.4086912668876176,0.8692664727019855,0.8706973576240484,0.8692664727019855
e9zR4mvMWw7_5a03fdefad7a46f4abaf1b2b924ec153,new,0.702782346369837,0.861608888185781,0.8606873658726616,0.861608888185781
e9zR4mvMWw7_5d711de78dbd400aa4cfd51fc05dfbee,original,0.0022741120428524755,0.7870676164818908,0.7870676164818908,0.6213298414083342
e9zR4mvMWw7_5f9b1db7cc1748c2a71d9924bd1f4fa3,new,0.48618019490296893,0.9080302067518686,0.9068498389433034,0.9080302067518686
e9zR4mvMWw7_6a856f5cb71645558f9f9ee069f37f1b,new,0.6965816823574977,0.8240165783666172,0.8358495984962999,0.8240165783666172
e9zR4mvMWw7_75ea3fd50c1c4b8ba66dccc4247b8b81,new,0.6049754395275097,0.8826171336481231,0.8808944958111395,0.8826171336481231
e9zR4mvMWw7_83347153d2184d33869626c6c83318f9,new,0.6445012883580535,0.9139361106552895,0.9154235298220311,0.9139361106552895
e9zR4mvMWw7_8783add8825d4ecf8eb1f2af3c22b8df,new,0.5728534569424275,0.9428298551006152,0.9417972227853132,0.9428298551006152
e9zR4mvMWw7_891cb55a08dd4aea9ee76656f6b4850d,new,0.7224754947796785,0.945925092404043,0.9476737580938558,0.945925092404043
e9zR4mvMWw7_93c08bd7515647fdaa2ef1239d02983c,new,0.54261387101338,0.8415537345687849,0.838086191194557,0.8415537345687849
e9zR4mvMWw7_979426d6a1ea42e29cf5c3bd62eba342,new,0.9290868329229601,0.9121170537549101,0.9095934896647606,0.9121170537549101
e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,original,0.37595375852616525,0.9464331408365431,0.9464331408365431,0.9485108918719911
e9zR4mvMWw7_ac03b99e3f3642be80b4d24fde0af03a,new,0.5394138080232331,0.9345791167936681,0.9309817271634043,0.9345791167936681
e9zR4mvMWw7_b0a7188b1afc4f648bd497af5202d978,new,0.6027097356673982,0.9560059549565522,0.9535787182720884,0.9560059549565522
e9zR4mvMWw7_c904c55a5d0e420bbd6e4e030b9fe5b4,new,0.449900308291602,0.9445888150539382,0.9452863506537061,0.9445888150539382
e9zR4mvMWw7_cd47116ee6264bc691811409bf779f34,new,0.5109206868284958,0.9495581299789414,0.9464454143890407,0.9495581299789414
e9zR4mvMWw7_d88c41884dc24efbb5c1b7dcf97998e9,new,0.7029433141062841,0.9450786460664682,0.9460626663903527,0.9450786460664682
e9zR4mvMWw7_f624a40d100144e696a39abe258ee090,original,0.3532665389580053,0.9008397138758153,0.9008397138758153,0.8953099356674294
e9zR4mvMWw7_f6c327acf9884d988714467217d67dcd,new,0.7535907422187242,0.8105356052552875,0.8138777728213611,0.8105356052552875
e9zR4mvMWw7_f7ab5b3ece274b48be57eb65bb6d4814,new,0.562008462672343,0.8640125864680203,0.7333989915405237,0.8640125864680203
e9zR4mvMWw7_f8d915e2d06a4ff8ab6f4cdaf3e42295,original,0.3588945456493008,0.888307338124007,0.888307338124007,0.885111151798719
